Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-08-25,19689,1,1,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,25,1,35,0
2015-08-24,20545,1,0,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,24,0,35,1
2015-08-23,21401,1,6,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,23,6,34,1
2015-08-22,22257,1,5,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,22,5,34,1
2015-08-21,23113,1,4,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,21,4,34,0
2015-08-20,23969,1,3,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,20,3,34,0
2015-08-19,24825,1,2,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,19,2,34,0
2015-08-18,25681,1,1,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,18,1,34,0
2015-08-17,26537,1,0,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,17,0,34,1
2015-08-16,27393,1,6,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,16,6,33,1
2015-08-15,28249,1,5,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,15,5,33,1
2015-08-14,29105,1,4,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,14,4,33,0
2015-08-13,29961,1,3,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,13,3,33,0
2015-08-12,30817,1,2,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,12,2,33,0
2015-08-11,31673,1,1,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,11,1,33,0
2015-08-10,32529,1,0,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,10,0,33,1
2015-08-09,33385,1,6,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,9,6,32,1
2015-08-08,34241,1,5,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,8,5,32,1
2015-08-07,35097,1,4,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,7,4,32,0
2015-08-06,35953,1,3,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,6,3,32,0
2015-08-05,36809,1,2,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,5,2,32,0
2015-08-04,37665,1,1,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,4,1,32,0
2015-08-03,38521,1,0,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,3,0,32,1
2015-08-02,39377,1,6,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,2,6,31,1
2015-08-01,40233,1,5,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,1,5,31,1
2015-09-17,2,3,3,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,858,3,2,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,1714,3,1,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,2570,3,0,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3426,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4282,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5138,3,4,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,5994,3,3,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,6850,3,2,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,7706,3,1,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,8562,3,0,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9418,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10274,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11130,3,4,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,11986,3,3,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,12842,3,2,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,13698,3,1,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,14554,3,0,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15410,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16266,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17122,3,4,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,17978,3,3,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,18834,3,2,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,19690,3,1,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,20546,3,0,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21402,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22258,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23114,3,4,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,23970,3,3,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,24826,3,2,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,25682,3,1,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,26538,3,0,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27394,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28250,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29106,3,4,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,29962,3,3,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,30818,3,2,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,31674,3,1,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32530,3,0,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33386,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34242,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35098,3,4,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,35954,3,3,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,36810,3,2,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,37666,3,1,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38522,3,0,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39378,3,6,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40234,3,5,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,3,7,3,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,17,3,38,0
2015-09-16,859,7,2,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,16,2,38,0
2015-09-15,1715,7,1,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,15,1,38,0
2015-09-14,2571,7,0,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,14,0,38,1
2015-09-13,3427,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,13,6,37,1
2015-09-12,4283,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,12,5,37,1
2015-09-11,5139,7,4,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,11,4,37,0
2015-09-10,5995,7,3,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,10,3,37,0
2015-09-09,6851,7,2,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,9,2,37,0
2015-09-08,7707,7,1,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,8,1,37,0
2015-09-07,8563,7,0,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,7,0,37,1
2015-09-06,9419,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,6,6,36,1
2015-09-05,10275,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,5,5,36,1
2015-09-04,11131,7,4,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,4,4,36,0
2015-09-03,11987,7,3,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,3,3,36,0
2015-09-02,12843,7,2,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,2,2,36,0
2015-09-01,13699,7,1,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,9,1,1,36,0
2015-08-31,14555,7,0,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,31,0,36,1
2015-08-30,15411,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,30,6,35,1
2015-08-29,16267,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,29,5,35,1
2015-08-28,17123,7,4,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,28,4,35,0
2015-08-27,17979,7,3,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,27,3,35,0
2015-08-26,18835,7,2,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,26,2,35,0
2015-08-25,19691,7,1,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,25,1,35,0
2015-08-24,20547,7,0,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,24,0,35,1
2015-08-23,21403,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,23,6,34,1
2015-08-22,22259,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,22,5,34,1
2015-08-21,23115,7,4,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,21,4,34,0
2015-08-20,23971,7,3,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,20,3,34,0
2015-08-19,24827,7,2,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,19,2,34,0
2015-08-18,25683,7,1,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,18,1,34,0
2015-08-17,26539,7,0,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,17,0,34,1
2015-08-16,27395,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,16,6,33,1
2015-08-15,28251,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,15,5,33,1
2015-08-14,29107,7,4,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,14,4,33,0
2015-08-13,29963,7,3,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,13,3,33,0
2015-08-12,30819,7,2,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,12,2,33,0
2015-08-11,31675,7,1,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,11,1,33,0
2015-08-10,32531,7,0,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,10,0,33,1
2015-08-09,33387,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,9,6,32,1
2015-08-08,34243,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,8,5,32,1
2015-08-07,35099,7,4,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,7,4,32,0
2015-08-06,35955,7,3,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,6,3,32,0
2015-08-05,36811,7,2,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,5,2,32,0
2015-08-04,37667,7,1,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,4,1,32,0
2015-08-03,38523,7,0,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,,,,2015,8,3,0,32,1
2015-08-02,39379,7,6,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,2,6,31,1
2015-08-01,40235,7,5,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2015,8,1,5,31,1
2015-09-17,4,8,3,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,17,3,38,0
2015-09-16,860,8,2,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,16,2,38,0
2015-09-15,1716,8,1,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,15,1,38,0
2015-09-14,2572,8,0,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,14,0,38,1
2015-09-13,3428,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,13,6,37,1
2015-09-12,4284,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,12,5,37,1
2015-09-11,5140,8,4,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,11,4,37,0
2015-09-10,5996,8,3,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,10,3,37,0
2015-09-09,6852,8,2,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,9,2,37,0
2015-09-08,7708,8,1,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,8,1,37,0
2015-09-07,8564,8,0,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,7,0,37,1
2015-09-06,9420,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,6,6,36,1
2015-09-05,10276,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,5,5,36,1
2015-09-04,11132,8,4,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,4,4,36,0
2015-09-03,11988,8,3,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,3,3,36,0
2015-09-02,12844,8,2,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,2,2,36,0
2015-09-01,13700,8,1,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,9,1,1,36,0
2015-08-31,14556,8,0,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,31,0,36,1
2015-08-30,15412,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,30,6,35,1
2015-08-29,16268,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,29,5,35,1
2015-08-28,17124,8,4,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,28,4,35,0
2015-08-27,17980,8,3,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,27,3,35,0
2015-08-26,18836,8,2,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,26,2,35,0
2015-08-25,19692,8,1,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,25,1,35,0
2015-08-24,20548,8,0,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,24,0,35,1
2015-08-23,21404,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,23,6,34,1
2015-08-22,22260,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,22,5,34,1
2015-08-21,23116,8,4,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,21,4,34,0
2015-08-20,23972,8,3,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,20,3,34,0
2015-08-19,24828,8,2,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,19,2,34,0
2015-08-18,25684,8,1,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,18,1,34,0
2015-08-17,26540,8,0,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,17,0,34,1
2015-08-16,27396,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,16,6,33,1
2015-08-15,28252,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,15,5,33,1
2015-08-14,29108,8,4,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,14,4,33,0
2015-08-13,29964,8,3,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,13,3,33,0
2015-08-12,30820,8,2,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,12,2,33,0
2015-08-11,31676,8,1,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,11,1,33,0
2015-08-10,32532,8,0,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,10,0,33,1
2015-08-09,33388,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,9,6,32,1
2015-08-08,34244,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,8,5,32,1
2015-08-07,35100,8,4,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,7,4,32,0
2015-08-06,35956,8,3,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,6,3,32,0
2015-08-05,36812,8,2,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,5,2,32,0
2015-08-04,37668,8,1,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,4,1,32,0
2015-08-03,38524,8,0,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,,,,2015,8,3,0,32,1
2015-08-02,39380,8,6,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,2,6,31,1
2015-08-01,40236,8,5,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,,,,2015,8,1,5,31,1
2015-09-17,5,9,3,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,17,3,38,0
2015-09-16,861,9,2,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,16,2,38,0
2015-09-15,1717,9,1,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,15,1,38,0
2015-09-14,2573,9,0,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,14,0,38,1
2015-09-13,3429,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,13,6,37,1
2015-09-12,4285,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,12,5,37,1
2015-09-11,5141,9,4,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,11,4,37,0
2015-09-10,5997,9,3,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,10,3,37,0
2015-09-09,6853,9,2,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,9,2,37,0
2015-09-08,7709,9,1,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,8,1,37,0
2015-09-07,8565,9,0,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,7,0,37,1
2015-09-06,9421,9,6,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,6,6,36,1
2015-09-05,10277,9,5,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,5,5,36,1
2015-09-04,11133,9,4,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,4,4,36,0
2015-09-03,11989,9,3,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,3,3,36,0
2015-09-02,12845,9,2,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,2,2,36,0
2015-09-01,13701,9,1,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,9,1,1,36,0
2015-08-31,14557,9,0,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,,,,2015,8,31,0,36,1
